Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
"";"1.8000";"1.5133";"0.0365";"15.1877";"1.5133"
"";"1.8200";"1.5298";"0.0377";"15.6671";"1.5298"
"";"1.8400";"1.5465";"0.0389";"16.1538";"1.5465"
"";"1.8600";"1.5633";"0.0400";"16.6370";"1.5633"
"";"1.8800";"1.5798";"0.0411";"17.1076";"1.5798"
"";"1.9000";"1.5965";"0.0423";"17.5767";"1.5965"
"";"1.9200";"1.6131";"0.0434";"18.0469";"1.6131"
"";"1.9400";"1.6297";"0.0445";"18.5086";"1.6297"
"";"1.9600";"1.6466";"0.0457";"18.9871";"1.6466"
"";"1.9800";"1.6632";"0.0468";"19.4607";"1.6632"
"";"2.0000";"1.6798";"0.0480";"19.9395";"1.6798"
"";"2.0200";"1.6964";"0.0491";"20.4035";"1.6964"
"";"2.0400";"1.7131";"0.0502";"20.8605";"1.7131"
"";"2.0600";"1.7298";"0.0513";"21.3156";"1.7298"
"";"2.0800";"1.7464";"0.0524";"21.7802";"1.7464"
"";"2.1000";"1.7630";"0.0535";"22.2387";"1.7630"
"";"2.1200";"1.7797";"0.0546";"22.7086";"1.7797"
"";"2.1400";"1.7964";"0.0557";"23.1602";"1.7964"
"";"2.1600";"1.8133";"0.0568";"23.6075";"1.8133"
"";"2.1800";"1.8298";"0.0579";"24.0725";"1.8298"
"";"2.2000";"1.8463";"0.0590";"24.5308";"1.8463"
"";"2.2200";"1.8631";"0.0601";"24.9896";"1.8631"
"";"2.2400";"1.8798";"0.0612";"25.4390";"1.8798"
"";"2.2600";"1.8966";"0.0623";"25.8958";"1.8966"
"";"2.2800";"1.9131";"0.0634";"26.3549";"1.9131"
"";"2.3000";"1.9297";"0.0645";"26.8022";"1.9297"
"";"2.3200";"1.9464";"0.0655";"27.2390";"1.9464"
"";"2.3400";"1.9632";"0.0666";"27.6823";"1.9632"
"";"2.3600";"1.9799";"0.0677";"28.1349";"1.9799"
"";"2.3800";"1.9965";"0.0687";"28.5762";"1.9965"
"";"2.4000";"2.0130";"0.0698";"29.0364";"2.0130"
"";"2.4200";"2.0298";"0.0709";"29.4686";"2.0298"
"";"2.4400";"2.0465";"0.0719";"29.8985";"2.0465"
"";"2.4600";"2.0631";"0.0729";"30.3243";"2.0631"
"";"2.4800";"2.0798";"0.0740";"30.7572";"2.0798"
"";"2.5000";"2.0963";"0.0751";"31.2023";"2.0963"
"";"2.5200";"2.1131";"0.0761";"31.6407";"2.1131"
"";"2.5400";"2.1299";"0.0771";"32.0709";"2.1299"
"";"2.5600";"2.1466";"0.0782";"32.4961";"2.1466"
"";"2.5800";"2.1632";"0.0792";"32.9356";"2.1632"
"";"2.6000";"2.1798";"0.0802";"33.3635";"2.1798"
"";"2.6200";"2.1964";"0.0813";"33.7860";"2.1964"
"";"2.6400";"2.2132";"0.0823";"34.1989";"2.2132"
"";"2.6600";"2.2298";"0.0833";"34.6130";"2.2298"
"";"2.6800";"2.2464";"0.0843";"35.0409";"2.2464"
"";"2.7000";"2.2631";"0.0853";"35.4688";"2.2631"
"";"2.7200";"2.2798";"0.0863";"35.8772";"2.2798"
"";"2.7400";"2.2967";"0.0873";"36.2940";"2.2967"
"";"2.7600";"2.3132";"0.0883";"36.7139";"2.3132"
"";"2.7800";"2.3298";"0.0893";"37.1220";"2.3298"
"";"2.8000";"2.3465";"0.0903";"37.5289";"2.3465"
"";"2.8200";"2.3631";"0.0912";"37.9298";"2.3631"
"";"2.8400";"2.3799";"0.0922";"38.3395";"2.3799"
"";"2.8600";"2.3965";"0.0932";"38.7460";"2.3965"
"";"2.8800";"2.4130";"0.0942";"39.1525";"2.4130"
"";"2.9000";"2.4297";"0.0951";"39.5456";"2.4297"
"";"2.9200";"2.4465";"0.0960";"39.9278";"2.4465"
"";"2.9400";"2.4633";"0.0970";"40.3316";"2.4633"
"";"2.9600";"2.4798";"0.0980";"40.7244";"2.4798"
"";"2.9800";"2.4963";"0.0989";"41.1177";"2.4963"
"";"3.0000";"2.5131";"0.0999";"41.5139";"2.5131"
"";"3.0200";"2.5298";"0.1008";"41.9021";"2.5298"
"";"3.0400";"2.5466";"0.1017";"42.2838";"2.5466"
"";"3.0600";"2.5631";"0.1026";"42.6686";"2.5631"
"";"3.0800";"2.5797";"0.1036";"43.0591";"2.5797"
"";"3.1000";"2.5965";"0.1045";"43.4445";"2.5965"
"";"3.1200";"2.6134";"0.1054";"43.8181";"2.6134"
"";"3.1400";"2.6300";"0.1063";"44.2011";"2.6300"
"";"3.1600";"2.6466";"0.1072";"44.5610";"2.6466"
"";"3.1800";"2.6631";"0.1081";"44.9321";"2.6631"
"";"3.2000";"2.6799";"0.1090";"45.2987";"2.6799"
"";"3.2200";"2.6967";"0.1098";"45.6648";"2.6967"
"";"3.2400";"2.7132";"0.1107";"46.0227";"2.7132"
"";"3.2600";"2.7298";"0.1116";"46.3868";"2.7298"
"";"3.2800";"2.7464";"0.1124";"46.7421";"2.7464"
"";"3.3000";"2.7632";"0.1133";"47.0932";"2.7632"
"";"3.3200";"2.7800";"0.1141";"47.4402";"2.7800"
"";"3.3400";"2.7966";"0.1149";"47.7747";"2.7966"
"";"3.3600";"2.8132";"0.1157";"48.1198";"2.8132"
"";"3.3800";"2.8298";"0.1166";"48.4584";"2.8298"
"";"3.4000";"2.8465";"0.1174";"48.7924";"2.8465"
"";"3.4200";"2.8632";"0.1182";"49.1246";"2.8632"
"";"3.4400";"2.8797";"0.1189";"49.4354";"2.8797"
"";"3.4600";"2.8964";"0.1197";"49.7563";"2.8964"
"";"3.4800";"2.9131";"0.1205";"50.0856";"2.9131"
"";"3.5000";"2.9298";"0.1212";"50.3994";"2.9298"
"";"3.5200";"2.9466";"0.1220";"50.7069";"2.9466"
"";"3.5400";"2.9632";"0.1227";"51.0114";"2.9632"
"";"3.5600";"2.9797";"0.1234";"51.2988";"2.9797"
"";"3.5800";"2.9965";"0.1241";"51.5948";"2.9965"
"";"3.6000";"3.0131";"0.1248";"51.8962";"3.0131"
"";"3.6200";"3.0298";"0.1255";"52.1829";"3.0298"
"";"3.6400";"3.0464";"0.1262";"52.4630";"3.0464"
"";"3.6600";"3.0630";"0.1268";"52.7370";"3.0630"
"";"3.6800";"3.0797";"0.1275";"53.0014";"3.0797"
"";"3.7000";"3.0965";"0.1281";"53.2524";"3.0965"
"";"3.7200";"3.1132";"0.1287";"53.5067";"3.1132"
"";"3.7400";"3.1298";"0.1293";"53.7549";"3.1298"
"";"3.7600";"3.1463";"0.1299";"54.0156";"3.1463"
"";"3.7800";"3.1631";"0.1305";"54.2496";"3.1631"
"";"3.8000";"3.1798";"0.1310";"54.4619";"3.1798"
"";"3.8200";"3.1965";"0.1315";"54.6848";"3.1965"
"";"3.8400";"3.2131";"0.1321";"54.9108";"3.2131"
"";"3.8600";"3.2297";"0.1326";"55.1299";"3.2297"
"";"3.8800";"3.2464";"0.1331";"55.3363";"3.2464"
"";"3.9000";"3.2633";"0.1336";"55.5312";"3.2633"
"";"3.9200";"3.2799";"0.1340";"55.7068";"3.2799"
"";"3.9400";"3.2965";"0.1344";"55.8778";"3.2965"
"";"3.9600";"3.3131";"0.1348";"56.0586";"3.3131"
"";"3.9800";"3.3298";"0.1352";"56.2247";"3.3298"
"";"4.0000";"3.3467";"0.1356";"56.3679";"3.3467"
"";"4.0200";"3.3632";"0.1359";"56.5170";"3.3632"
"";"4.0400";"3.3797";"0.1363";"56.6612";"3.3797"
"";"4.0600";"3.3964";"0.1366";"56.8010";"3.3964"
"";"4.0800";"3.4131";"0.1369";"56.9226";"3.4131"
"";"4.1000";"3.4301";"0.1372";"57.0565";"3.4301"
"";"4.1200";"3.4466";"0.1375";"57.1775";"3.4466"
"";"4.1400";"3.4630";"0.1378";"57.2971";"3.4630"
"";"4.1600";"3.4798";"0.1381";"57.4157";"3.4798"
"";"4.1800";"3.4965";"0.1383";"57.5168";"3.4965"
"";"4.2000";"3.5133";"0.1386";"57.6058";"3.5133"
"";"4.2200";"3.5298";"0.1388";"57.7066";"3.5298"
"";"4.2400";"3.5463";"0.1390";"57.8046";"3.5463"
"";"4.2600";"3.5631";"0.1393";"57.8959";"3.5631"
"";"4.2800";"3.5799";"0.1395";"57.9893";"3.5799"
"";"4.3000";"3.5966";"0.1397";"58.0810";"3.5966"
"";"4.3200";"3.6132";"0.1399";"58.1651";"3.6132"
"";"4.3400";"3.6297";"0.1401";"58.2276";"3.6297"
"";"4.3600";"3.6465";"0.1402";"58.2962";"3.6465"
"";"4.3800";"3.6632";"0.1404";"58.3814";"3.6632"
"";"4.4000";"3.6798";"0.1406";"58.4715";"3.6798"
"";"4.4200";"3.6965";"0.1408";"58.5372";"3.6965"
"";"4.4400";"3.7131";"0.1410";"58.6084";"3.7131"
"";"4.4600";"3.7298";"0.1411";"58.6765";"3.7298"
"";"4.4800";"3.7466";"0.1413";"58.7495";"3.7466"
"";"4.5000";"3.7632";"0.1414";"58.8080";"3.7632"
"";"4.5200";"3.7799";"0.1416";"58.8625";"3.7799"
"";"4.5400";"3.7965";"0.1417";"58.9266";"3.7965"
"";"4.5600";"3.8132";"0.1419";"58.9938";"3.8132"
"";"4.5800";"3.8299";"0.1420";"59.0509";"3.8299"
"";"4.6000";"3.8465";"0.1422";"59.1083";"3.8465"
"";"4.6200";"3.8632";"0.1423";"59.1634";"3.8632"
"";"4.6400";"3.8798";"0.1424";"59.2028";"3.8798"
"";"4.6600";"3.8965";"0.1425";"59.2623";"3.8965"
"";"4.6800";"3.9133";"0.1427";"59.3228";"3.9133"
"";"4.7000";"3.9299";"0.1428";"59.3679";"3.9299"
"";"4.7200";"3.9466";"0.1429";"59.4201";"3.9466"
"";"4.7400";"3.9632";"0.1430";"59.4686";"3.9632"
"";"4.7600";"3.9798";"0.1431";"59.5065";"3.9798"
"";"4.7800";"3.9966";"0.1432";"59.5435";"3.9966"
"";"4.8000";"4.0132";"0.1433";"59.5864";"4.0132"
"";"4.8200";"4.0298";"0.1434";"59.6239";"4.0298"
"";"4.8400";"4.0465";"0.1435";"59.6658";"4.0465"
"";"4.8600";"4.0632";"0.1436";"59.7011";"4.0632"
"";"4.8800";"4.0801";"0.1437";"59.7347";"4.0801"
"";"4.9000";"4.0967";"0.1438";"59.7670";"4.0967"
"";"4.9200";"4.1131";"0.1438";"59.7917";"4.1131"
"";"4.9400";"4.1298";"0.1439";"59.8180";"4.1298"
"";"4.9600";"4.1465";"0.1439";"59.8440";"4.1465"
"";"4.9800";"4.1633";"0.1440";"59.8524";"4.1633"
"";"5.0000";"4.1799";"0.1440";"59.8796";"4.1799"
"";"5.0200";"4.1964";"0.1441";"59.9079";"4.1964"
"";"5.0400";"4.2132";"0.1441";"59.9300";"4.2132"
"";"5.0600";"4.2299";"0.1442";"59.9516";"4.2299"
"";"5.0800";"4.2466";"0.1442";"59.9587";"4.2466"
"";"5.1000";"4.2631";"0.1442";"59.9540";"4.2631"
"";"5.1200";"4.2796";"0.1442";"59.9703";"4.2796"
"";"5.1400";"4.2964";"0.1443";"59.9847";"4.2964"
"";"5.1600";"4.3132";"0.1443";"59.9997";"4.3132"
"";"5.1800";"4.3298";"0.1443";"60.0052";"4.3298"
"";"5.2000";"4.3464";"0.1443";"60.0078";"4.3464"
"";"5.2200";"4.3630";"0.1444";"60.0195";"4.3630"
"";"5.2400";"4.3797";"0.1444";"60.0229";"4.3797"
"";"5.2600";"4.3967";"0.1444";"60.0195";"4.3967"
"";"5.2800";"4.4131";"0.1443";"60.0046";"4.4131"
"";"5.3000";"4.4297";"0.1443";"60.0033";"4.4297"
"";"5.3200";"4.4465";"0.1443";"60.0052";"4.4465"
"";"5.3400";"4.4632";"0.1443";"59.9953";"4.4632"
"";"5.3600";"4.4799";"0.1443";"59.9817";"4.4799"
"";"5.3800";"4.4964";"0.1442";"59.9632";"4.4964"
"";"5.4000";"4.5131";"0.1442";"59.9511";"4.5131"
"";"5.4200";"4.5298";"0.1442";"59.9352";"4.5298"
"";"5.4400";"4.5465";"0.1441";"59.9245";"4.5465"
"";"5.4600";"4.5633";"0.1441";"59.9214";"4.5633"
"";"5.4800";"4.5799";"0.1441";"59.9120";"4.5799"
"";"5.5000";"4.5965";"0.1440";"59.8872";"4.5965"
"";"5.5200";"4.6132";"0.1440";"59.8608";"4.6132"
"";"5.5400";"4.6298";"0.1439";"59.8265";"4.6298"
"";"5.5600";"4.6466";"0.1439";"59.8059";"4.6466"
"";"5.5800";"4.6632";"0.1438";"59.7842";"4.6632"
"";"5.6000";"4.6798";"0.1437";"59.7495";"4.6798"
"";"5.6200";"4.6965";"0.1436";"59.7154";"4.6965"
"";"5.6400";"4.7133";"0.1436";"59.7006";"4.7133"
"";"5.6600";"4.7299";"0.1435";"59.6734";"4.7299"
"";"5.6800";"4.7465";"0.1435";"59.6458";"4.7465"
"";"5.7000";"4.7630";"0.1434";"59.6096";"4.7630"
"";"5.7200";"4.7798";"0.1433";"59.5679";"4.7798"
"";"5.7400";"4.7965";"0.1432";"59.5364";"4.7965"
"";"5.7600";"4.8132";"0.1431";"59.5003";"4.8132"
"";"5.7800";"4.8299";"0.1430";"59.4732";"4.8299"
"";"5.8000";"4.8464";"0.1429";"59.4294";"4.8464"
"";"5.8200";"4.8631";"0.1429";"59.3950";"4.8631"
"";"5.8400";"4.8800";"0.1428";"59.3569";"4.8800"
"";"5.8600";"4.8966";"0.1427";"59.3110";"4.8966"
"";"5.8800";"4.9131";"0.1426";"59.2719";"4.9131"
"";"5.9000";"4.9297";"0.1425";"59.2429";"4.9297"
"";"5.9200";"4.9465";"0.1424";"59.2148";"4.9465"
"";"5.9400";"4.9633";"0.1424";"59.1867";"4.9633"
"";"5.9600";"4.9798";"0.1423";"59.1522";"4.9798"
"";"5.9800";"4.9964";"0.1422";"59.1082";"4.9964"
"";"6.0000";"5.0131";"0.1420";"59.0564";"5.0131"
"";"6.0200";"5.0298";"0.1420";"59.0193";"5.0298"
"";"6.0400";"5.0467";"0.1419";"58.9917";"5.0467"
"";"6.0600";"5.0631";"0.1418";"58.9619";"5.0631"
"";"6.0800";"5.0797";"0.1417";"58.9237";"5.0797"
"";"6.1000";"5.0965";"0.1416";"58.8849";"5.0965"
"";"6.1200";"5.1132";"0.1415";"58.8403";"5.1132"
"";"6.1400";"5.1299";"0.1415";"58.8144";"5.1299"
"";"6.1600";"5.1464";"0.1414";"58.7846";"5.1464"
"";"6.1800";"5.1630";"0.1413";"58.7424";"5.1630"
"";"6.2000";"5.1798";"0.1412";"58.7073";"5.1798"
"";"6.2200";"5.1965";"0.1411";"58.6596";"5.1965"
"";"6.2400";"5.2133";"0.1410";"58.6277";"5.2133"
"";"6.2600";"5.2299";"0.1410";"58.6018";"5.2299"
"";"6.2800";"5.2464";"0.1409";"58.5831";"5.2464"
"";"6.3000";"5.2632";"0.1408";"58.5522";"5.2632"
"";"6.3200";"5.2799";"0.1408";"58.5183";"5.2799"
"";"6.3400";"5.2965";"0.1407";"58.4824";"5.2965"
"";"6.3600";"5.3131";"0.1406";"58.4418";"5.3131"
"";"6.3800";"5.3298";"0.1405";"58.4093";"5.3298"
"";"6.4000";"5.3466";"0.1404";"58.3865";"5.3466"
"";"6.4200";"5.3633";"0.1404";"58.3662";"5.3633"
"";"6.4400";"5.3799";"0.1403";"58.3360";"5.3799"
"";"6.4600";"5.3966";"0.1402";"58.3049";"5.3966"
"";"6.4800";"5.4132";"0.1401";"58.2673";"5.4132"
"";"6.5000";"5.4299";"0.1401";"58.2354";"5.4299"
"";"6.5200";"5.4466";"0.1400";"58.2079";"5.4466"
"";"6.5400";"5.4632";"0.1399";"58.1793";"5.4632"
"";"6.5600";"5.4799";"0.1399";"58.1472";"5.4799"
"";"6.5800";"5.4965";"0.1398";"58.1143";"5.4965"
"";"6.6000";"5.5131";"0.1397";"58.0759";"5.5131"
"";"6.6200";"5.5300";"0.1396";"58.0480";"5.5300"
"";"6.6400";"5.5465";"0.1396";"58.0308";"5.5465"
"";"6.6600";"5.5632";"0.1395";"58.0125";"5.5632"
"";"6.6800";"5.5798";"0.1395";"57.9794";"5.5798"
"";"6.7000";"5.5965";"0.1394";"57.9509";"5.5965"
"";"6.7200";"5.6133";"0.1393";"57.9283";"5.6133"
"";"6.7400";"5.6298";"0.1393";"57.9024";"5.6298"
"";"6.7600";"5.6464";"0.1392";"57.8799";"5.6464"
"";"6.7800";"5.6630";"0.1392";"57.8606";"5.6630"
"";"6.8000";"5.6798";"0.1391";"57.8391";"5.6798"
"";"6.8200";"5.6967";"0.1391";"57.8170";"5.6967"
"";"6.8400";"5.7132";"0.1390";"57.7802";"5.7132"
"";"6.8600";"5.7297";"0.1389";"57.7623";"5.7297"
"";"6.8800";"5.7465";"0.1389";"57.7364";"5.7465"
"";"6.9000";"5.7631";"0.1388";"57.7187";"5.7631"
"";"6.9200";"5.7799";"0.1388";"57.6954";"5.7799"
"";"6.9400";"5.7964";"0.1387";"57.6555";"5.7964"
"";"6.9600";"5.8130";"0.1386";"57.6370";"5.8130"
"";"6.9800";"5.8298";"0.1386";"57.6144";"5.8298"
"";"7.0000";"5.8466";"0.1385";"57.5927";"5.8466"
"";"7.0200";"5.8633";"0.1385";"57.5820";"5.8633"
"";"7.0400";"5.8798";"0.1384";"57.5566";"5.8798"
"";"7.0600";"5.8964";"0.1384";"57.5208";"5.8964"
"";"7.0800";"5.9132";"0.1383";"57.5014";"5.9132"
"";"7.1000";"5.9300";"0.1383";"57.4830";"5.9300"
"";"7.1200";"5.9466";"0.1382";"57.4619";"5.9466"
"";"7.1400";"5.9632";"0.1382";"57.4519";"5.9632"
"";"7.1600";"5.9798";"0.1381";"57.4198";"5.9798"
"";"7.1800";"5.9966";"0.1381";"57.4006";"5.9966"
"";"7.2000";"6.0134";"0.1380";"57.3824";"6.0134"
"";"7.2200";"6.0299";"0.1380";"57.3575";"6.0299"
"";"7.2400";"6.0465";"0.1379";"57.3339";"6.0465"
"";"7.2600";"6.0632";"0.1379";"57.3196";"6.0632"
"";"7.2800";"6.0799";"0.1378";"57.2826";"6.0799"
"";"7.3000";"6.0966";"0.1377";"57.2659";"6.0966"
"";"7.3200";"6.1131";"0.1377";"57.2550";"6.1131"
"";"7.3400";"6.1298";"0.1376";"57.2281";"6.1298"
"";"7.3600";"6.1465";"0.1376";"57.2154";"6.1465"
"";"7.3800";"6.1631";"0.1376";"57.1986";"6.1631"
"";"7.4000";"6.1800";"0.1375";"57.1713";"6.1800"
"";"7.4200";"6.1965";"0.1374";"57.1373";"6.1965"
"";"7.4400";"6.2131";"0.1374";"57.1242";"6.2131"
"";"7.4600";"6.2298";"0.1374";"57.1186";"6.2298"
"";"7.4800";"6.2464";"0.1374";"57.1062";"6.2464"
"";"7.5000";"6.2631";"0.1373";"57.0931";"6.2631"
"";"7.5200";"6.2797";"0.1372";"57.0542";"6.2797"
"";"7.5400";"6.2963";"0.1372";"57.0263";"6.2963"
"";"7.5600";"6.3130";"0.1371";"57.0014";"6.3130"
"";"7.5800";"6.3298";"0.1371";"56.9958";"6.3298"
"";"7.6000";"6.3466";"0.1371";"56.9874";"6.3466"
"";"7.6200";"6.3632";"0.1370";"56.9654";"6.3632"
"";"7.6400";"6.3797";"0.1370";"56.9439";"6.3796"
"";"7.6600";"6.3963";"0.1369";"56.9187";"6.3963"
"";"7.6800";"6.4131";"0.1369";"56.9093";"6.4131"
